zip,median_household_income,city,state
91320,148991,,CA
91321,91092,,CA
91324,99610,,CA
91325,87168,,CA
91326,148281,,CA
91330,,,CA
91331,84227,,CA
91335,80143,,CA
91340,85261,,CA
91342,98118,,CA
91343,81430,,CA
91344,119345,,CA
91345,94215,,CA
91350,140110,,CA
91351,115364,,CA
91352,78239,,CA
91354,156173,,CA
91355,115640,,CA
91356,107378,,CA
91360,119296,,CA
91361,144900,,CA
91362,139800,,CA
91364,132854,,CA
91367,108653,,CA
91371,,,CA
91377,163085,,CA
91381,158504,,CA
91384,131689,,CA
91387,117969,,CA
91390,151897,,CA
91401,79552,,CA
91402,57369,,CA
91403,116170,,CA
91405,62900,,CA
91406,78429,,CA
91411,74617,,CA
91423,109461,,CA
91436,177981,,CA
91501,91936,,CA
91502,52473,,CA
91504,103835,,CA
91505,109953,,CA
91506,105955,,CA
91601,79607,,CA
91602,102914,,CA
91604,141875,,CA
91605,65481,,CA
91606,66200,,CA
91607,87874,,CA
91608,,,CA
91701,114244,,CA
91702,92683,,CA
91706,81122,,CA
91708,108861,,CA
91709,126350,,CA
91710,103085,,CA
91711,126056,,CA
91722,102062,,CA
91723,94167,,CA
91724,103163,,CA
91730,92237,,CA
91731,62215,,CA
91732,75108,,CA
91733,68278,,CA
91737,122334,,CA
91739,143265,,CA
91740,99083,,CA
91741,127440,,CA
91744,93557,,CA
91745,109183,,CA
91746,86567,,CA
91748,83428,,CA
91750,104195,,CA
91752,115177,,CA
91754,86331,,CA
91755,76382,,CA
91759,122583,,CA
91761,100578,,CA
91762,83850,,CA
91763,78770,,CA
91764,81762,,CA
91765,105565,,CA
91766,81991,,CA
91767,79245,,CA
91768,76041,,CA
91770,75000,,CA
91773,105338,,CA
91775,118610,,CA
91776,82155,,CA
91780,103659,,CA
91784,154349,,CA
91786,92458,,CA
91789,125720,,CA
91790,102927,,CA
91791,102266,,CA
91792,94817,,CA
91801,89156,,CA
91803,84311,,CA
91901,114167,,CA
91902,122524,,CA
91905,77886,,CA
91906,62500,,CA
91910,90222,,CA
91911,82350,,CA
91913,129337,,CA
91914,190786,,CA
91915,139503,,CA
91916,103438,,CA
91917,,,CA
91931,63750,,CA
91932,85833,,CA
91934,50469,,CA
91935,151538,,CA
91941,115381,,CA
91942,92896,,CA
91945,88016,,CA
91948,55066,,CA
91950,66426,,CA
91962,143094,,CA
91963,,,CA
91977,99657,,CA
91978,113170,,CA
91980,,,CA
92003,113216,,CA
92004,74018,,CA
92007,182629,,CA
92008,104995,,CA
92009,164182,,CA
92010,129926,,CA
92011,159235,,CA
92014,198823,,CA
92019,101973,,CA
92020,76032,,CA
92021,74013,,CA
92024,158507,,CA
92025,81106,,CA
92026,104561,,CA
92027,93338,,CA
92028,111290,,CA
92029,124726,,CA
92036,73750,,CA
92037,147230,,CA
92040,107937,,CA
92054,82408,,CA
92055,,,CA
92056,106272,,CA
92057,108814,,CA
92058,69970,,CA
92059,99803,,CA
92060,152852,,CA
92061,92813,,CA
92064,148673,,CA
92065,125285,,CA
92066,35625,,CA
92067,187054,,CA
92069,96771,,CA
92070,67017,,CA
92071,113618,,CA
92075,149327,,CA
92078,120268,,CA
92081,105379,,CA
92082,126544,,CA
92083,86974,,CA
92084,98577,,CA
92086,57431,,CA
92091,103452,,CA
92092,,,CA
92093,,,CA
92096,,,CA
92101,91566,,CA
92102,77248,,CA
92103,102626,,CA
92104,94014,,CA
92105,68563,,CA
92106,142897,,CA
92107,113117,,CA
92108,103884,,CA
92109,122128,,CA
92110,110790,,CA
92111,99644,,CA
92113,61819,,CA
92114,97794,,CA
92115,79199,,CA
92116,98154,,CA
92117,103661,,CA
92118,134534,,CA
92119,113435,,CA
92120,120661,,CA
92121,135938,,CA
92122,105177,,CA
92123,132534,,CA
92124,120201,,CA
92126,126913,,CA
92127,195520,,CA
92128,131077,,CA
92129,156321,,CA
92130,205680,,CA
92131,185256,,CA
92132,,,CA
92134,,,CA
92135,,,CA
92136,,,CA
92139,95653,,CA
92140,,,CA
92145,,,CA
92147,,,CA
92154,94901,,CA
92155,,,CA
92161,,,CA
92173,69792,,CA
92179,,,CA
92182,,,CA
92201,66758,,CA
92203,97311,,CA
92210,162990,,CA
92211,88477,,CA
92220,62599,,CA
92222,,,CA
92223,102761,,CA
92225,55725,,CA
92227,59362,,CA
92230,48704,,CA
92231,49742,,CA
92233,53778,,CA
92234,73572,,CA
92236,68393,,CA
92239,73393,,CA
92240,54023,,CA
92241,46888,,CA
92242,37500,,CA
92243,55057,,CA
92249,72028,,CA
92250,72143,,CA
92251,90709,,CA
92252,66598,,CA
92253,99277,,CA
92254,48272,,CA
92256,51949,,CA
92257,22611,,CA
92258,52757,,CA
92259,43500,,CA
92260,70091,,CA
92262,71672,,CA
92264,77688,,CA
92266,,,CA
92267,,,CA
92268,58798,,CA
92270,107364,,CA
92273,62051,,CA
92274,38654,,CA
92275,,,CA
92276,77000,,CA
92277,60901,,CA
92278,,,CA
92280,,,CA
92281,29375,,CA
92282,68750,,CA
92283,43393,,CA
92284,58373,,CA
92285,47734,,CA
92301,68676,,CA
92304,,,CA
92305,145536,,CA
92307,77106,,CA
92308,66568,,CA
92309,,,CA
92310,76107,,CA
92311,61862,,CA
92313,83628,,CA
92314,74910,,CA
92315,77436,,CA
92316,83587,,CA
92317,99103,,CA
92320,87181,,CA
92321,123688,,CA
92322,149119,,CA
92324,71078,,CA
92325,70563,,CA
92327,,,CA
92328,94375,,CA
92332,,,CA
92333,,,CA
92335,77949,,CA
92336,123363,,CA
92337,107678,,CA
92338,,,CA
92339,77167,,CA
92341,97273,,CA
92342,115058,,CA
92344,98071,,CA
92345,69485,,CA
92346,85163,,CA
92347,58833,,CA
92350,,,CA
92352,105753,,CA
92354,83847,,CA
92356,54923,,CA
92358,86394,,CA
92359,77846,,CA
92363,40068,,CA
92364,,,CA
92365,67600,,CA
92368,80938,,CA
92369,,,CA
92371,78986,,CA
92372,66471,,CA
92373,101271,,CA
92374,102813,,CA
92376,79675,,CA
92377,116223,,CA
92378,105294,,CA
92382,81493,,CA
92384,,,CA
92385,,,CA
92386,50694,,CA
92389,,,CA
92391,81789,,CA
92392,87681,,CA
92394,78466,,CA
92395,62102,,CA
92397,77250,,CA
92398,59888,,CA
92399,92440,,CA
92401,26596,,CA
92404,66701,,CA
92405,66964,,CA
92407,94032,,CA
92408,68333,,CA
92410,54181,,CA
92411,54324,,CA
92415,,,CA
92501,81886,,CA
92503,96268,,CA
92504,92477,,CA
92505,84906,,CA
92506,121459,,CA
92507,75303,,CA
92508,147674,,CA
92509,95355,,CA
92518,79219,,CA
92521,,,CA
92530,86862,,CA
92532,122312,,CA
92536,79551,,CA
92539,90394,,CA
92543,49396,,CA
92544,73596,,CA
92545,63770,,CA
92548,61422,,CA
92549,73750,,CA
92551,99970,,CA
92553,78246,,CA
92555,121425,,CA
92557,94804,,CA
92561,94063,,CA
92562,114266,,CA
92563,125397,,CA
92567,107610,,CA
92570,79393,,CA
92571,92309,,CA
92582,105540,,CA
92583,68351,,CA
92584,113767,,CA
92585,106667,,CA
92586,57708,,CA
92587,104290,,CA
92590,85253,,CA
92591,114160,,CA
92592,134313,,CA
92595,106047,,CA
92596,132538,,CA
92602,161620,,CA
92603,173094,,CA
92604,133869,,CA
92606,135598,,CA
92610,195046,,CA
92612,106226,,CA
92614,122821,,CA
92617,91529,,CA
92618,145731,,CA
92620,146942,,CA
92624,140666,,CA
92625,174904,,CA
92626,114249,,CA
92627,108994,,CA
92629,142807,,CA
92630,125853,,CA
92637,59269,,CA
92646,130672,,CA
92647,105110,,CA
92648,130164,,CA
92649,123257,,CA
92651,146604,,CA
92653,133194,,CA
92655,66308,,CA
92656,137639,,CA
92657,185042,,CA
92660,159564,,CA
92661,209231,,CA
92662,165955,,CA
92663,141541,,CA
92672,111989,,CA
92673,182178,,CA
92675,129457,,CA
92676,116250,,CA
92677,140452,,CA
92678,98333,,CA
92679,211250,,CA
92683,85585,,CA
92688,152528,,CA
92691,141045,,CA
92692,131175,,CA
92694,189966,,CA
92697,,,CA
92701,70572,,CA
92703,84437,,CA
92704,99777,,CA
92705,129331,,CA
92706,102857,,CA
92707,105168,,CA
92708,115237,,CA
92780,101017,,CA
92782,146080,,CA
92801,83725,,CA
92802,84419,,CA
92804,76141,,CA
92805,91252,,CA
92806,97265,,CA
92807,138741,,CA
92808,158462,,CA
92821,123629,,CA
92823,169900,,CA
92831,89278,,CA
92832,94275,,CA
92833,114176,,CA
92835,143817,,CA
92840,98881,,CA
92841,84451,,CA
92843,81446,,CA
92844,79701,,CA
92845,136485,,CA
92860,127780,,CA
92861,202245,,CA
92865,127431,,CA
92866,79886,,CA
92867,130741,,CA
92868,97500,,CA
92869,138204,,CA
92870,115929,,CA
92879,92229,,CA
92880,151155,,CA
92881,134932,,CA
92882,104457,,CA
92883,132969,,CA
92886,153397,,CA
92887,163953,,CA
93001,88078,,CA
93003,103761,,CA
93004,114012,,CA
93010,111176,,CA
93012,135217,,CA
93013,110359,,CA
93015,92777,,CA
93021,147636,,CA
93022,110405,,CA
93023,80927,,CA
93030,92958,,CA
93033,87309,,CA
93035,106611,,CA
93036,101445,,CA
93040,94556,,CA
93041,90592,,CA
93042,,,CA
93043,,,CA
93060,80979,,CA
93063,125098,,CA
93064,,,CA
93065,120519,,CA
93066,156957,,CA
93067,71134,,CA
93101,90148,,CA
93103,122159,,CA
93105,138286,,CA
93106,,,CA
93108,230419,,CA
93109,123347,,CA
93110,129209,,CA
93111,144353,,CA
93117,90037,,CA
93201,47063,,CA
93202,64276,,CA
93203,49217,,CA
93204,55079,,CA
93205,39590,,CA
93206,53654,,CA
93207,52125,,CA
93208,,,CA
93210,74817,,CA
93212,58244,,CA
93215,66204,,CA
93218,91500,,CA
93219,52273,,CA
93220,,,CA
93221,86940,,CA
93222,69337,,CA
93223,60661,,CA
93224,47000,,CA
93225,67179,,CA
93226,,,CA
93227,,,CA
93230,76023,,CA
93234,52500,,CA
93235,52083,,CA
93237,,,CA
93238,49950,,CA
93239,48231,,CA
93240,31267,,CA
93241,33417,,CA
93242,73142,,CA
93243,,,CA
93244,,,CA
93245,80412,,CA
93246,,,CA
93247,60361,,CA
93249,46646,,CA
93250,54051,,CA
93251,80781,,CA
93252,43947,,CA
93254,60938,,CA
93255,24583,,CA
93256,56172,,CA
93257,59704,,CA
93258,51319,,CA
93260,56250,,CA
93261,43850,,CA
93262,,,CA
93263,71528,,CA
93265,99350,,CA
93266,62727,,CA
93267,47344,,CA
93268,57778,,CA
93270,67136,,CA
93271,85922,,CA
93272,51523,,CA
93274,72650,,CA
93276,,,CA
93277,80548,,CA
93280,51388,,CA
93283,48053,,CA
93285,40275,,CA
93286,47574,,CA
93287,49750,,CA
93291,82610,,CA
93292,82872,,CA
93301,43561,,CA
93304,50790,,CA
93305,43244,,CA
93306,69805,,CA
93307,56446,,CA
93308,62445,,CA
93309,63544,,CA
93311,116263,,CA
93312,114195,,CA
93313,91943,,CA
93314,126250,,CA
93401,96824,,CA
93402,109090,,CA
93405,60399,,CA
93407,,,CA
93408,,,CA
93409,,,CA
93410,,,CA
93420,110553,,CA
93422,91780,,CA
93424,,,CA
93426,102500,,CA
93427,102857,,CA
93428,99762,,CA
93429,169063,,CA
93430,89519,,CA
93432,146938,,CA
93433,86458,,CA
93434,67231,,CA
93436,80097,,CA
93437,84167,,CA
93440,79167,,CA
93441,142760,,CA
93442,95623,,CA
93444,110867,,CA
93445,72261,,CA
93446,97943,,CA
93449,118072,,CA
93450,,,CA
93451,98188,,CA
93452,54625,,CA
93453,78288,,CA
93454,81522,,CA
93455,110661,,CA
93458,75257,,CA
93460,114139,,CA
93461,92482,,CA
93463,118488,,CA
93465,129259,,CA
93501,56737,,CA
93505,59827,,CA
93510,121023,,CA
93512,68283,,CA
93513,67292,,CA
93514,81278,,CA
93516,61000,,CA
93517,120850,,CA
93518,62321,,CA
93519,,,CA
93522,,,CA
93523,70227,,CA
93524,,,CA
93526,72950,,CA
93527,62596,,CA
93528,,,CA
93529,,,CA
93530,,,CA
93531,164318,,CA
93532,113363,,CA
93534,61866,,CA
93535,70360,,CA
93536,106903,,CA
93541,121330,,CA
93543,72488,,CA
93544,89792,,CA
93545,43529,,CA
93546,105577,,CA
93549,73958,,CA
93550,62078,,CA
93551,119801,,CA
93552,85954,,CA
93553,74643,,CA
93554,,,CA
93555,86700,,CA
93558,,,CA
93560,77431,,CA
93561,87357,,CA
93562,65650,,CA
93563,,,CA
93581,,,CA
93591,63389,,CA
93601,76555,,CA
93602,78016,,CA
93603,,,CA
93604,134357,,CA
93605,,,CA
93606,43669,,CA
93608,42609,,CA
93609,78750,,CA
93610,68083,,CA
93611,110982,,CA
93612,66683,,CA
93614,87869,,CA
93615,59760,,CA
93616,55221,,CA
93618,61977,,CA
93619,136966,,CA
93620,45456,,CA
93621,137321,,CA
93622,48021,,CA
93623,,,CA
93624,35417,,CA
93625,72500,,CA
93626,173788,,CA
93627,,,CA
93628,26274,,CA
93630,58184,,CA
93631,79228,,CA
93633,,,CA
93634,,,CA
93635,67129,,CA
93636,133274,,CA
93637,71724,,CA
93638,62374,,CA
93640,49813,,CA
93641,,,CA
93643,71082,,CA
93644,81196,,CA
93645,79792,,CA
93646,50847,,CA
93647,58309,,CA
93648,52348,,CA
93650,49031,,CA
93651,107587,,CA
93652,44342,,CA
93653,120568,,CA
93654,65574,,CA
93656,72333,,CA
93657,78904,,CA
93660,55063,,CA
93662,61564,,CA
93664,141786,,CA
93665,,,CA
93666,42917,,CA
93667,75272,,CA
93668,59861,,CA
93669,250001,,CA
93670,,,CA
93673,44167,,CA
93675,49808,,CA
93701,32768,,CA
93702,47229,,CA
93703,48737,,CA
93704,73234,,CA
93705,57003,,CA
93706,40930,,CA
93710,65851,,CA
93711,104176,,CA
93720,105050,,CA
93721,40033,,CA
93722,80285,,CA
93723,128725,,CA
93725,72232,,CA
93726,55771,,CA
93727,87466,,CA
93728,62986,,CA
93730,155333,,CA
93737,127279,,CA
93740,,,CA
93741,,,CA
93901,91233,,CA
93905,80126,,CA
93906,97555,,CA
93907,104942,,CA
93908,156394,,CA
93920,76542,,CA
93921,96923,,CA
93923,142474,,CA
93924,148563,,CA
93925,72604,,CA
93926,77694,,CA
93927,82500,,CA
93928,,,CA
93930,75577,,CA
93932,134342,,CA
93933,99826,,CA
93940,106044,,CA
93943,,,CA
93944,,,CA
93950,106065,,CA
93953,142763,,CA
93954,60417,,CA
93955,85282,,CA
93960,96049,,CA
93962,,,CA
94002,203965,,CA
94005,156169,,CA
94010,196882,,CA
94014,122966,,CA
94015,127056,,CA
94018,230053,,CA
94019,153781,,CA
94020,250001,,CA
94021,250001,,CA
94022,250001,,CA
94024,250001,,CA
94025,216601,,CA
94027,250001,,CA
94028,250001,,CA
94030,163476,,CA
94037,233826,,CA
94038,99680,,CA
94040,187781,,CA
94041,178558,,CA
94043,203298,,CA
94044,160408,,CA
94060,127973,,CA
94061,146265,,CA
94062,233262,,CA
94063,116760,,CA
94065,215955,,CA
94066,141272,,CA
94070,240074,,CA
94074,250001,,CA
94080,136733,,CA
94085,192417,,CA
94086,177054,,CA
94087,207742,,CA
94089,158304,,CA
94102,60431,,CA
94103,116438,,CA
94104,,,CA
94105,225000,San Francisco,CA
94107,182897,,CA
94108,65388,,CA
94109,106018,,CA
94110,158351,,CA
94111,152697,,CA
94112,135119,,CA
94114,204134,,CA
94115,151524,,CA
94116,158921,,CA
94117,167066,,CA
94118,163995,,CA
94121,133358,,CA
94122,146250,,CA
94123,218603,,CA
94124,80509,,CA
94127,214167,,CA
94128,,,CA
94129,220972,,CA
94130,93269,,CA
94131,199211,,CA
94132,112292,,CA
94133,87191,,CA
94134,119567,,CA
94158,196506,,CA
94188,,,CA
94301,242006,,CA
94303,151609,,CA
94304,154141,,CA
94305,83088,,CA
94306,210000,,CA
94401,122227,,CA
94402,172522,,CA
94403,174917,,CA
94404,192332,,CA
94501,127906,,CA
94502,180938,,CA
94503,121088,,CA
94505,146480,,CA
94506,250001,,CA
94507,250001,,CA
94508,116667,,CA
94509,86196,,CA
94510,121204,,CA
94511,74972,,CA
94512,,,CA
94513,142223,,CA
94514,76511,,CA
94515,94464,,CA
94516,113333,,CA
94517,168921,,CA
94518,112094,,CA
94519,122418,,CA
94520,82479,,CA
94521,125899,,CA
94523,142586,,CA
94525,110899,,CA
94526,225097,,CA
94528,207500,,CA
94530,128529,,CA
94531,120927,,CA
94533,87384,,CA
94534,140198,,CA
94535,83879,,CA
94536,167662,,CA
94538,147301,,CA
94539,243552,,CA
94541,105729,,CA
94542,133734,,CA
94544,107785,,CA
94545,114356,,CA
94546,128385,,CA
94547,129397,,CA
94548,189653,,CA
94549,234516,,CA
94550,180295,,CA
94551,145392,,CA
94552,212605,,CA
94553,124130,,CA
94555,219938,,CA
94556,215720,,CA
94558,113269,,CA
94559,105188,,CA
94560,169064,,CA
94561,134678,,CA
94562,,,CA
94563,250001,,CA
94564,127717,,CA
94565,95556,,CA
94566,191155,,CA
94567,80833,,CA
94568,214385,,CA
94569,38929,,CA
94571,87740,,CA
94572,91484,,CA
94573,250001,,CA
94574,139474,,CA
94575,,,CA
94576,170677,,CA
94577,108772,,CA
94578,94084,,CA
94579,99040,,CA
94580,110729,,CA
94582,214677,,CA
94583,184898,,CA
94585,94740,,CA
94586,204931,,CA
94587,133715,,CA
94588,191073,,CA
94589,92735,,CA
94590,65290,,CA
94591,104550,,CA
94592,115536,,CA
94595,100552,,CA
94596,135635,,CA
94597,132063,,CA
94598,186225,,CA
94599,80372,,CA
94601,72359,,CA
94602,122263,,CA
94603,76723,,CA
94605,106068,,CA
94606,72470,,CA
94607,94863,,CA
94608,120239,,CA
94609,107834,,CA
94610,134507,,CA
94611,180549,,CA
94612,74037,,CA
94613,,,CA
94618,201780,,CA
94619,129867,,CA
94621,52049,,CA
94702,99775,,CA
94703,109881,,CA
94704,50129,,CA
94705,167970,,CA
94706,143398,,CA
94707,212776,,CA
94708,234923,,CA
94709,89054,,CA
94710,102227,,CA
94720,,,CA
94801,81728,,CA
94803,118447,,CA
94804,91037,,CA
94805,111152,,CA
94806,86034,,CA
94901,115330,,CA
94903,142083,,CA
94904,169118,,CA
94920,246045,,CA
94922,,,CA
94923,147546,,CA
94924,101458,,CA
94925,232763,,CA
94928,99280,,CA
94929,209536,,CA
94930,145362,,CA
94931,101994,,CA
94933,133006,,CA
94937,78281,,CA
94938,,,CA
94939,203988,,CA
94940,47021,,CA
94941,209870,,CA
94945,107790,,CA
94946,154688,,CA
94947,128766,,CA
94949,120758,,CA
94950,,,CA
94951,106332,,CA
94952,117343,,CA
94954,113527,,CA
94956,82205,,CA
94957,250001,,CA
94960,185170,,CA
94963,210823,,CA
94964,115192,,CA
94965,146946,,CA
94970,132857,,CA
94971,119028,,CA
94972,,,CA
94973,231094,,CA
95002,121953,,CA
95003,148412,,CA
95004,130744,,CA
95005,104375,,CA
95006,102167,,CA
95007,91352,,CA
95008,141131,,CA
95010,105236,,CA
95012,80288,,CA
95013,173646,,CA
95014,230913,,CA
95017,102625,,CA
95018,129464,,CA
95019,67474,,CA
95020,137117,,CA
95023,116314,,CA
95030,250001,,CA
95032,203727,,CA
95033,189118,,CA
95035,178654,,CA
95037,163182,,CA
95039,49410,,CA
95041,96898,,CA
95043,150441,,CA
95045,110438,,CA
95046,158550,,CA
95050,138466,,CA
95051,196690,,CA
95053,,,CA
95054,207895,,CA
95060,108591,,CA
95062,112106,,CA
95064,121042,,CA
95065,153222,,CA
95066,151250,,CA
95070,250001,,CA
95073,118169,,CA
95075,135417,,CA
95076,91099,,CA
95110,131491,,CA
95111,101435,,CA
95112,89103,,CA
95113,151685,,CA
95116,85818,,CA
95117,116348,,CA
95118,152682,,CA
95119,174375,,CA
95120,250001,,CA
95121,150605,,CA
95122,103549,,CA
95123,144276,,CA
95124,185926,,CA
95125,160738,,CA
95126,128983,,CA
95127,128786,,CA
95128,131152,,CA
95129,195708,,CA
95130,159556,,CA
95131,170255,,CA
95132,178611,,CA
95133,142170,,CA
95134,203649,,CA
95135,190750,,CA
95136,142433,,CA
95138,204476,,CA
95139,178790,,CA
95140,163594,,CA
95148,167257,,CA
95202,31020,,CA
95203,63411,,CA
95204,75548,,CA
95205,60325,,CA
95206,83432,,CA
95207,69455,,CA
95209,108675,,CA
95210,67991,,CA
95211,,,CA
95212,111720,,CA
95215,71888,,CA
95219,112268,,CA
95220,114637,,CA
95221,,,CA
95222,70930,,CA
95223,106694,,CA
95224,46815,,CA
95225,,,CA
95226,,,CA
95227,150750,,CA
95228,107899,,CA
95230,128339,,CA
95231,90417,,CA
95232,71023,,CA
95233,50972,,CA
95236,104703,,CA
95237,87117,,CA
95240,82137,,CA
95242,104721,,CA
95245,84405,,CA
95246,98269,,CA
95247,76333,,CA
95248,,,CA
95249,45302,,CA
95251,127775,,CA
95252,89651,,CA
95253,144659,,CA
95254,,,CA
95255,51364,,CA
95257,71437,,CA
95258,93854,,CA
95301,68349,,CA
95303,144375,,CA
95304,115007,,CA
95305,,,CA
95306,81302,,CA
95307,80627,,CA
95309,,,CA
95310,54697,,CA
95311,56029,,CA
95312,80625,,CA
95313,90018,,CA
95315,71352,,CA
95316,97764,,CA
95317,57153,,CA
95318,57097,,CA
95319,45400,,CA
95320,82572,,CA
95321,74000,,CA
95322,65761,,CA
95323,75938,,CA
95324,76316,,CA
95325,,,CA
95326,87500,,CA
95327,68040,,CA
95328,62743,,CA
95329,79500,,CA
95330,125421,,CA
95333,62813,,CA
95334,76277,,CA
95335,67857,,CA
95336,89172,,CA
95337,117137,,CA
95338,67485,,CA
95340,71193,,CA
95341,57342,,CA
95345,68464,,CA
95346,92057,,CA
95348,64944,,CA
95350,75621,,CA
95351,58275,,CA
95354,72879,,CA
95355,86849,,CA
95356,96886,,CA
95357,95707,,CA
95358,76924,,CA
95360,79213,,CA
95361,92963,,CA
95363,95679,,CA
95364,,,CA
95365,39741,,CA
95366,112097,,CA
95367,87487,,CA
95368,94935,,CA
95369,75750,,CA
95370,82990,,CA
95372,97398,,CA
95374,57538,,CA
95375,,,CA
95376,102555,,CA
95377,158158,,CA
95379,74230,,CA
95380,74534,,CA
95382,95282,,CA
95383,86970,,CA
95385,53409,,CA
95386,73196,,CA
95387,66857,,CA
95388,57493,,CA
95389,51500,,CA
95391,176952,,CA
95401,93615,,CA
95403,98191,,CA
95404,105437,,CA
95405,118299,,CA
95407,82863,,CA
95409,107867,,CA
95410,,,CA
95412,,,CA
95415,45147,,CA
95417,,,CA
95419,,,CA
95420,,,CA
95421,78906,,CA
95422,42241,,CA
95423,41143,,CA
95425,119092,,CA
95426,84000,,CA
95427,58421,,CA
95428,46339,,CA
95429,13333,,CA
95430,,,CA
95431,,,CA
95432,,,CA
95435,,,CA
95436,109531,,CA
95437,57759,,CA
95439,,,CA
95441,126806,,CA
95442,164750,,CA
95443,,,CA
95444,105179,,CA
95445,127206,,CA
95446,85833,,CA
95448,105120,,CA
95449,90469,,CA
95450,123125,,CA
95451,62568,,CA
95452,118986,,CA
95453,71419,,CA
95454,42447,,CA
95456,63750,,CA
95457,63594,,CA
95458,57674,,CA
95459,68700,,CA
95460,73576,,CA
95461,78667,,CA
95462,85536,,CA
95463,,,CA
95464,61705,,CA
95465,120781,,CA
95466,108013,,CA
95467,84152,,CA
95468,115955,,CA
95469,82683,,CA
95470,76250,,CA
95471,,,CA
95472,108925,,CA
95476,105374,,CA
95480,,,CA
95482,69772,,CA
95485,104667,,CA
95486,,,CA
95488,,,CA
95490,79594,,CA
95492,134211,,CA
95493,74531,,CA
95494,58650,,CA
95497,138125,,CA
95501,54137,,CA
95503,71855,,CA
95511,,,CA
95514,,,CA
95519,73280,,CA
95521,53114,,CA
95524,87500,,CA
95525,57379,,CA
95526,39583,,CA
95527,76667,,CA
95528,55481,,CA
95531,67458,,CA
95536,73375,,CA
95537,78686,,CA
95538,67024,,CA
95540,63695,,CA
95542,46104,,CA
95543,50203,,CA
95545,,,CA
95546,61607,,CA
95547,96827,,CA
95548,43333,,CA
95549,95179,,CA
95550,104063,,CA
95551,64519,,CA
95552,77796,,CA
95553,41450,,CA
95554,33125,,CA
95555,39583,,CA
95556,,,CA
95558,51719,,CA
95559,,,CA
95560,23720,,CA
95562,42975,,CA
95563,62893,,CA
95564,78750,,CA
95565,57083,,CA
95567,102734,,CA
95568,,,CA
95569,,,CA
95570,74777,,CA
95571,,,CA
95573,47258,,CA
95585,36190,,CA
95587,,,CA
95589,43040,,CA
95595,28704,,CA
95601,94023,,CA
95602,97466,,CA
95603,85357,,CA
95604,,,CA
95605,71924,,CA
95606,,,CA
95607,149236,,CA
95608,86563,,CA
95610,83327,,CA
95612,104063,,CA
95613,,,CA
95614,133426,,CA
95615,73406,,CA
95616,74359,,CA
95618,115591,,CA
95619,66429,,CA
95620,103054,,CA
95621,80901,,CA
95623,109102,,CA
95624,125332,,CA
95625,86349,,CA
95626,90897,,CA
95627,101994,,CA
95628,115803,,CA
95629,90469,,CA
95630,139642,,CA
95631,104402,,CA
95632,102239,,CA
95633,74258,,CA
95634,57328,,CA
95635,101250,,CA
95636,92004,,CA
95637,,,CA
95638,91500,,CA
95639,,,CA
95640,97000,,CA
95641,74886,,CA
95642,81438,,CA
95645,61652,,CA
95646,,,CA
95648,112333,,CA
95650,117912,,CA
95651,103537,,CA
